Lat,Lng,Property class,Year built,Square feet,Bedrooms,Bathrooms,ZIP code,Transaction year,Transaction price
37.3003579,-121.8982106,7,1971,1260,3,2.5,95125,2004,343013
37.3003889,-121.8981204,7,1971,1275,3,2,95125,2016,98942
37.300609,-121.897716,7,1971,1090,2,2,95125,2011,226299
37.300631,-121.897806,7,1971,1260,3,2.5,95125,2008,14703
37.3009841,-121.8982534,7,1971,1260,3,2.5,95125,2009,462552
37.3010199,-121.8982078,7,1971,1008,2,1.5,95125,2008,14703
37.3010554,-121.8981738,7,1971,1008,2,1.5,95125,1979,76515
37.301128,-121.8980445,7,1971,1131,2,2,95125,2013,281174
37.3013436,-121.8982764,7,1971,1260,3,2.5,95125,2006,103272
37.3013127,-121.8983291,7,1971,1008,2,1.5,95125,2005,134104
37.3012802,-121.8983659,7,1971,1008,2,1.5,95125,1999,77201
37.3012476,-121.8984032,7,1971,1008,2,1.5,95125,2016,244038
37.3011692,-121.8984755,7,1971,1260,3,2.5,95125,2016,367500
37.3020877,-121.8988101,7,1971,1260,3,2.5,95125,2014,274622
37.302173,-121.898868,7,1971,1008,2,1.5,95125,2016,331000
37.302211,-121.898913,7,1971,1260,3,2.5,95125,2015,344321
37.30229,-121.898942,7,1971,1090,2,2,95125,2014,322681
37.2938188,-121.9058436,7,1977,2010,3,2.5,95125,2013,79782
37.2939013,-121.9063285,7,1977,1743,3,2,95125,2012,355446
37.2938296,-121.9062545,7,1977,1409,3,2,95125,2016,433500
37.2937584,-121.906241,7,1977,1409,3,2,95125,2016,487500
37.2935651,-121.9061643,7,1977,1479,2,2,95125,2003,435898
37.293402,-121.90604,7,1977,1954,3,2.5,95125,2012,345261
37.293339,-121.905998,7,1977,2010,3,2.5,95125,1983,33540
37.2931348,-121.9065014,7,1977,1479,2,2,95125,2015,382500
37.2932919,-121.9065245,7,1977,2010,3,2.5,95125,1977,50741
37.2936699,-121.9066014,7,1977,1743,3,2,95125,2013,548859
37.3003285,-121.9119541,0,1951,1495,3,2,95125,2013,253267
37.2937258,-121.9070759,7,1977,1954,3,2.5,95125,2015,455940
37.2933043,-121.9068898,7,1977,1743,3,2,95125,2015,160325
37.2934136,-121.9073517,7,1977,1743,3,2,95125,2013,343278
37.2926998,-121.9066395,7,1973,1479,2,2,95125,2005,21075
37.2926963,-121.9067317,7,1973,2010,3,2.5,95125,2013,356481
37.2925382,-121.9051575,7,1973,1954,3,2.5,95125,2003,367516
37.292502,-121.905142,7,1973,1743,3,2,95125,2015,270739
37.2928481,-121.9052909,7,1973,1743,3,2,95125,2016,181589
37.2927899,-121.905648,7,1973,1954,3,2.5,95125,2015,471696
37.2938164,-121.9071439,7,1977,1743,3,2,95125,2015,18486
37.2923086,-121.9071061,7,1973,2010,3,2.5,95125,2016,350142
37.2920779,-121.9070339,7,1973,1743,3,2,95125,2014,422497
37.2929017,-121.907273,7,1973,1743,3,2,95125,2001,86080
37.292758,-121.907293,7,1973,2010,3,2.5,95125,2012,23066
37.292687,-121.907314,7,1973,1954,3,2.5,95125,2014,421988
37.2929342,-121.907843,7,1973,1954,3,2.5,95125,2009,437876
37.2929949,-121.9080329,7,1973,1743,3,2,95125,2015,106560
37.291746,-121.9083469,7,1973,1743,3,2,95125,2017,214209
37.2917441,-121.9082393,7,1973,2010,3,2.5,95125,2007,616247
37.2917685,-121.9081582,7,1973,2010,3,2.5,95125,2015,223562
37.2918319,-121.9077033,7,1973,2010,3,2.5,95125,2004,531673
37.291839,-121.907597,7,1973,1743,3,2,95125,2012,35808
37.2920936,-121.9079329,7,1973,1743,3,2,95125,2013,321325
37.2920904,-121.9080418,7,1973,2010,3,2.5,95125,1978,32820
37.2920704,-121.9081321,7,1973,1954,3,2.5,95125,2014,372113
37.2920414,-121.908225,7,1973,1954,3,2.5,95125,2015,26413
37.2920533,-121.9083451,7,1973,1743,3,2,95125,2014,123680
37.2936384,-121.9077826,7,1977,1743,3,2,95125,1999,31825
37.2936108,-121.9076777,7,1977,1954,3,2.5,95125,2013,374014
37.2935131,-121.9075264,7,1977,1743,3,2,95125,2011,351733
37.2921664,-121.9088828,7,1973,1954,3,2.5,95125,2009,512951
37.2921409,-121.9088674,7,1973,1954,3,2.5,95125,2017,366057
37.2915565,-121.9092668,7,1977,2010,3,2.5,95125,2016,445000
37.2911986,-121.9094455,7,1973,1954,3,2.5,95125,2016,419399
37.291263,-121.9093232,7,1973,1743,3,2,95125,2017,124957
37.2912401,-121.9091117,7,1973,1743,3,2,95125,2011,430509
37.2912894,-121.9090792,7,1977,2010,3,2.5,95125,2009,32762
37.291314,-121.909001,7,1977,2010,3,2.5,95125,1991,43989
37.2915598,-121.9086351,7,1973,1954,3,2.5,95125,2011,19882
37.2916608,-121.9084796,7,1973,1743,3,2,95125,2013,385898
37.293317,-121.9085325,7,1975,2010,3,2.5,95125,2010,27786
37.2934198,-121.9086364,7,1975,2010,3,2.5,95125,2008,432142
37.2935047,-121.9090691,7,1976,1743,3,2,95125,2017,168895
37.2934077,-121.9090716,7,1975,2010,3,2.5,95125,2014,396091
37.2933294,-121.9090184,7,1976,1743,3,2,95125,2004,499599
37.293114,-121.9088217,7,1975,1954,3,2.5,95125,2010,321325
37.2930295,-121.9087444,7,1976,1743,3,2,95125,2001,105966
37.29268,-121.9092373,7,1975,1479,2,2,95125,2007,28639
37.2927545,-121.9093224,7,1975,1954,3,2.5,95125,1986,37799
37.2927891,-121.9093642,7,1975,1954,3,2.5,95125,2015,492406
37.2928991,-121.9094873,7,1975,1479,2,2,95125,2014,74809
37.293267,-121.9098245,7,1976,1743,3,2,95125,2005,22268
37.2934588,-121.9099779,7,1975,2010,3,2.5,95125,2011,28404
37.2935232,-121.9099972,7,1975,2010,3,2.5,95125,1993,80137
37.2936164,-121.9100179,7,1976,1743,3,2,95125,2015,432343
37.2930825,-121.9101313,7,1976,1479,2,2,95125,2017,294735
37.292882,-121.909986,7,1976,2010,3,2.5,95125,2006,224525
37.2927184,-121.9102136,7,1976,1743,3,2,95125,2001,324582
37.2924588,-121.9103502,7,1976,1743,3,2,95125,2015,488478
37.2922011,-121.91043,7,1976,1954,3,2.5,95125,1996,121662
37.2921299,-121.9104718,7,1976,1954,3,2.5,95125,1993,149368
37.2920599,-121.9105,7,1976,2010,3,2.5,95125,2009,504435
37.2917463,-121.9107203,7,1976,1743,3,2,95125,1992,156830
37.291723,-121.910608,7,1976,2010,3,2.5,95125,2013,168393
37.2916251,-121.9103121,7,1976,1743,3,2,95125,2015,41943
37.2915055,-121.9100575,7,1976,1954,3,2.5,95125,1991,120164
37.2914427,-121.9099922,7,1976,1743,3,2,95125,2014,138968
37.2917284,-121.909821,7,1976,1479,2,2,95125,2008,29632
37.2917833,-121.9098844,7,1976,2010,3,2.5,95125,2001,92644
37.2918973,-121.9101208,7,1976,1479,2,2,95125,2008,28639
37.2922714,-121.9100204,7,1976,1954,3,2.5,95125,2016,421000
37.2925302,-121.909562,7,1976,1954,3,2.5,95125,2017,463505
37.2924833,-121.909481,7,1976,1954,3,2.5,95125,2017,500004
37.295483,-121.90908,7,1978,1590,2,2.5,95125,2017,419399
37.306173,-121.8926337,7,1979,1861,3,2.5,95125,1999,21075
37.3061092,-121.8925685,7,1979,1551,3,2.5,95125,2004,97003
37.305687,-121.892089,7,1979,1551,3,2.5,95125,2013,328708
37.3056259,-121.892029,7,1979,1551,3,2.5,95125,2005,97003
37.305566,-121.891968,7,1979,1551,3,2.5,95125,2014,396091
37.305506,-121.891907,7,1979,1551,3,2.5,95125,2004,306263
37.3053406,-121.8916433,7,1979,1198,2,2,95125,2012,383618
37.3055531,-121.8926465,7,1979,1551,3,2.5,95125,2015,397800
37.2953403,-121.9095717,7,1981,2462,2,3.5,95125,2014,448903
37.2953268,-121.9095584,7,1981,2462,2,3.5,95125,2007,434597
37.303818,-121.902928,7,1984,1804,3,2.5,95125,2012,327329
37.303832,-121.903243,7,1984,1804,3,2.5,95125,2006,622223
37.3037842,-121.9033687,0,1984,2078,3,3,95125,2016,763470
37.3034899,-121.9031718,7,1984,2099,3,3,95125,2015,374375
37.3033884,-121.9031094,7,1984,2079,3,3,95125,2014,422497
37.303831,-121.901719,7,1913,1735,3,2.5,95125,2008,702400
37.304085,-121.901646,7,1992,2266,3,2.5,95125,2015,741820
37.304035,-121.901866,0,1992,2244,3,2.5,95125,1993,179245
37.3042242,-121.9019714,7,1992,2006,3,2.5,95125,2007,539900
37.303891,-121.901528,0,1915,3200,5,3,95125,2014,201654
37.3091423,-121.8920445,0,1939,851,2,1,95125,2010,16895
37.3089826,-121.8922562,0,1942,861,2,1,95125,2016,350758
37.3092032,-121.89248,0,1941,1418,3,1,95125,1999,16895
37.309233,-121.8934318,0,1939,1425,2,1,95125,2016,661164
37.3110564,-121.8930662,0,1948,900,3,1,95125,2016,27848
37.3109064,-121.8930491,0,1900,2159,3,2.5,95125,2000,509857
37.3106886,-121.8928033,0,2005,2350,4,2.5,95125,2016,824244
37.310526,-121.892815,0,1915,1140,2,1,95125,2010,24849
37.3100863,-121.8922965,0,1986,1422,3,2,95125,2013,40573
37.3114444,-121.8935204,0,1950,1290,3,2,95125,2015,285631
37.3113773,-121.893412,0,1950,2212,4,3,95125,2015,111991
37.3111256,-121.8932417,0,1990,2352,2,3,95125,2010,703809
37.3103798,-121.8918902,0,1924,1020,2,1,95125,2017,1173000
37.310934,-121.892113,0,2015,3249,5,5,95125,2017,754919
37.3111889,-121.8925833,0,1996,1418,3,2,95125,2016,498972
37.3113775,-121.8927801,0,1914,1736,2,1.5,95125,2015,704187
37.3115959,-121.8930261,0,1900,1433,2,2,95125,1973,16895
37.3120828,-121.8920891,0,1949,1401,3,2,95125,2013,557045
37.3117298,-121.8917709,0,1951,1520,2,1,95125,1987,109332
37.3115723,-121.8917206,0,1951,2497,5,3,95125,2012,17689
37.3108615,-121.8908039,0,1993,1896,3,2,95125,2017,596675
37.310816,-121.890931,0,1928,1256,3,1,95125,1991,101495
37.310733,-121.891055,0,1925,1450,2,1,95125,2016,443941
37.2923935,-121.9071138,7,1973,1743,3,2,95125,2012,348550
37.3103149,-121.8915192,0,1927,1464,3,2,95125,2011,506991
37.3105866,-121.8911477,0,1925,1195,3,1.5,95125,2001,167595
37.3101407,-121.8917446,0,1924,1100,2,1,95125,2012,422797
37.3098376,-121.8914641,0,1925,1161,2,1,95125,2011,367426
37.3099266,-121.8913583,0,1918,1172,2,1,95125,2004,16497
37.3099967,-121.8912226,0,1924,992,2,1,95125,2004,510439
37.3100902,-121.8910955,0,1925,1077,2,1,95125,2009,17292
37.3103014,-121.8907172,0,1925,1572,3,2,95125,2014,224322
37.3108973,-121.8898827,0,1922,895,2,1,95125,2015,621333
37.3109921,-121.8897078,0,1950,1830,4,2.5,95125,2004,507664
37.3102392,-121.88981,0,1947,1656,3,2,95125,2016,1020000
37.3100946,-121.8898912,0,1947,1680,3,2,95125,1995,277686
37.3099424,-121.8899724,0,1947,1540,3,2,95125,2016,129342
37.3094695,-121.890896,0,1922,1008,2,1,95125,2012,420361
37.309455,-121.8910462,0,1922,1330,3,2,95125,2003,421424
37.3096883,-121.8912644,0,1922,1040,2,1,95125,2012,16099
37.3108082,-121.8899827,0,1922,1213,3,1,95125,2016,15103
37.3107343,-121.8896737,0,1963,1545,2,2,95125,2003,66949
37.3119873,-121.8919876,0,1916,1651,3,2,95125,2015,739500
37.3123192,-121.8916439,0,1950,1725,3,2,95125,2016,388980
37.312554,-121.891781,0,1910,1556,4,2,95125,2014,424245
37.3132797,-121.8915405,0,1938,1585,3,1,95125,2005,76702
37.3130468,-121.8887908,0,1940,1676,3,2,95125,2012,345456
37.312691,-121.888509,0,1941,1322,2,1,95125,2010,440014
37.3123382,-121.8883062,0,1945,1764,3,2.5,95125,2010,389272
37.3121589,-121.8886331,0,1952,1289,3,1,95125,2010,16895
37.3122779,-121.8887406,0,1949,2484,4,3,95125,2003,16895
37.3124013,-121.8888292,0,1947,2003,3,2.5,95125,2013,741983
37.3125256,-121.8889151,0,1949,1441,3,1,95125,2017,16895
37.3126193,-121.8890434,0,1949,1406,3,1,95125,2009,454243
37.312743,-121.889108,0,1949,1216,3,1,95125,1994,16895
37.3119014,-121.8890664,0,1949,1120,2,1,95125,1992,304733
37.3116656,-121.8894272,0,1948,1785,3,2,95125,2012,579164
37.3117973,-121.8895212,0,1951,1436,3,1,95125,1996,214702
37.3119248,-121.8896112,0,1947,2932,4,3.5,95125,2005,202612
37.3120438,-121.8897129,0,1948,1077,2,1,95125,2011,192715
37.3121676,-121.8898068,0,1948,1356,3,1,95125,2009,388350
37.3123765,-121.8900291,0,1955,1138,3,1.5,95125,2015,605281
37.3124557,-121.8901552,0,1955,1352,2,1,95125,1989,16895
37.3125684,-121.8902637,0,1951,1435,3,1,95125,2009,43989
37.312197,-121.890651,0,1949,2199,4,2,95125,2004,17292
37.3121283,-121.8904989,0,1948,1595,3,2,95125,2009,17292
37.3114894,-121.889886,0,1948,1144,2,1,95125,2016,790000
37.3112415,-121.8901511,0,1920,2694,3,2.5,95125,2012,102939
37.310998,-121.890511,0,1923,952,2,1,95125,2017,16497
37.311202,-121.890612,0,1954,1118,3,1,95125,1998,14304
37.3113839,-121.890594,0,1950,1504,5,2,95125,1979,16895
37.3118845,-121.8912097,0,2003,1917,3,2,95125,1999,303924
37.3125858,-121.8920077,0,1912,888,2,1,95125,1992,72813
37.3133039,-121.8890864,0,1940,1792,3,2,95125,1994,102969
37.3131463,-121.8888656,0,1939,1106,2,2,95125,2013,469402
37.3156238,-121.8865151,0,1938,897,2,1,95110,2017,312753
37.3153921,-121.8863745,0,1948,1080,3,2,95110,2015,440110
37.3158838,-121.8861505,0,1900,1470,5,2,95110,2009,256918
37.316028,-121.886134,0,1953,1414,2,1.5,95110,2016,459000
37.316259,-121.885732,0,1900,1176,3,2,95110,2011,270564
37.3158454,-121.8853527,0,1900,1274,4,1,95110,2013,263269
37.3157375,-121.886598,0,1938,897,2,1,95110,1994,139557
37.3155498,-121.8850941,0,1916,1040,2,1,95110,2003,332478
37.3155512,-121.8845824,0,1942,1388,3,2,95110,2004,428769
37.3156696,-121.8846829,0,1915,910,2,1,95110,2016,139023
37.316266,-121.8850665,0,1915,1288,2,1,95110,2009,250095
37.3168519,-121.8854062,0,1908,1192,3,1,95110,2013,182829
37.3169976,-121.8851688,0,1910,1397,3,1,95110,2011,174242
37.3170671,-121.8850677,0,1910,912,2,1,95110,1996,128819
37.3167509,-121.8848251,0,1949,1506,3,2,95110,2016,388169
37.316566,-121.8846546,0,1939,898,2,1,95110,2011,215909
37.316462,-121.884635,0,1910,840,2,1,95110,2016,15103
37.3161144,-121.8843079,0,1901,1365,4,2,95110,2013,15103
37.3160143,-121.8842479,0,1952,1056,3,1,95110,2015,132600
37.314661,-121.882735,0,1925,830,2,1,95110,1970,13510
37.31495,-121.882924,0,1923,1000,2,1,95110,2016,421260
37.3152212,-121.883167,0,1921,2047,4,2,95110,2013,342713
37.315303,-121.8833065,0,1949,1010,2,1,95110,2004,329904
37.3155029,-121.8834236,0,1954,1334,2,1,95110,2008,186714
37.3164073,-121.8839449,0,1910,1008,2,1,95110,1991,128719
37.3167672,-121.8842501,0,1905,1002,2,1,95110,2015,345931
37.3168738,-121.8842922,0,1998,1080,3,1,95110,1996,185359
37.3169732,-121.8843725,0,1890,1166,2,1,95110,2017,110954
37.3173439,-121.8845716,0,1915,1242,2,1,95110,2010,268597
37.3173696,-121.8844285,0,2007,1465,4,2,95110,2007,226350
37.3173999,-121.8840078,0,1898,1220,2,1,95110,2011,181709
37.3169209,-121.8836546,0,1921,1004,2,1,95110,2013,227273
37.3153691,-121.883955,0,1930,1728,2,2,95110,2008,14304
37.3152711,-121.8838683,0,1955,1138,2,1,95110,2008,14304
37.3150614,-121.8836546,0,1895,827,1,1,95110,2003,325862
37.3145686,-121.8833449,0,1938,1188,2,1,95110,2014,220227
37.314423,-121.883738,0,1900,1260,2,1,95110,1986,51733
37.314564,-121.8837985,0,1939,1054,2,1,95110,2014,149400
37.3148306,-121.8840157,0,1998,940,2,1,95110,2016,84191
37.3148887,-121.8841079,0,1900,1056,3,1,95110,1993,142660
37.3148228,-121.882937,0,1934,1236,2,1,95110,2015,305857
37.3168055,-121.8830135,0,1920,1981,6,2.5,95110,2009,166433
37.3168929,-121.8831061,0,1905,785,2,1,95110,1997,190449
37.3170211,-121.883129,0,1898,1472,3,2,95110,2013,255534
37.3170861,-121.8832315,0,1901,1048,2,1,95110,1998,191157
37.3174775,-121.8834857,0,1928,1980,5,3,95110,2007,606062
37.3177684,-121.8831072,0,1989,1120,3,2,95110,2004,58781
37.3176851,-121.8830102,0,1941,1092,2,1,95110,2004,306263
37.3175853,-121.8829493,0,1950,1088,2,1,95110,2007,82742
37.3174942,-121.8828593,0,1998,859,2,1,95110,1988,105089
37.3171999,-121.882717,0,1948,1872,4,2,95110,2012,33020
37.3162943,-121.8820872,0,1999,1645,4,2,95110,2012,276840
37.3162005,-121.8820188,0,1999,1645,4,2,95110,2012,249342
37.31615,-121.8818448,0,1941,934,2,1,95110,2000,15103
37.315339,-121.881897,0,1910,826,1,1,95110,1999,244990
37.3154177,-121.8820317,0,1950,1185,3,2,95110,2004,213306
37.3155717,-121.8821972,0,1910,1131,2,1,95110,1998,32646
37.3102579,-121.891634,0,1993,1228,2,2,95125,1999,36526
37.3167302,-121.8822653,0,1910,1334,2,1,95110,1998,183702
37.3173444,-121.8821654,0,1950,888,3,1,95110,2012,168507
37.3176375,-121.8823868,0,1946,1534,3,2,95110,2013,337939
37.3181221,-121.8827097,0,1920,1190,3,2,95110,2014,362291
37.3160001,-121.8824591,0,1998,1449,5,2,95110,2011,234848
37.318082,-121.8819717,0,1905,720,4,2,95110,2011,17292
37.3177974,-121.8817592,0,1939,864,2,1,95110,1998,137576
37.3177084,-121.8816927,0,1939,1468,3,1.5,95110,1986,78745
37.3172208,-121.8809544,0,1888,1584,5,3,95110,2015,528156
37.3165937,-121.8804865,0,1901,1178,3,1,95110,2014,19083
37.3164867,-121.88148,0,1950,1885,3,2,95110,2005,137576
37.3165572,-121.8815799,0,1941,1151,2,1,95110,2014,346496
37.3166701,-121.8816886,0,1938,1332,2,1,95110,2000,331723
37.316776,-121.8817546,0,1937,1156,2,1,95110,2016,465000
37.3168849,-121.8818099,0,1934,1260,2,1,95110,1998,137576
37.3180652,-121.8808316,0,1906,766,2,1,95110,2015,376942
37.31785,-121.881129,0,1906,1554,2,1,95110,2009,233009
37.3180079,-121.8812469,0,1910,742,2,1,95110,2004,360309
37.3181305,-121.8813384,0,1924,1036,2,1,95110,2010,333663
37.3183032,-121.8814674,0,1930,1528,3,1,95110,2000,321669
37.3198568,-121.8795355,0,1900,950,2,1,95110,1996,75015
37.3198005,-121.8802626,0,1924,750,2,1,95110,2009,407529
37.3196881,-121.8788368,0,1926,812,2,1,95110,2012,259954
37.3197947,-121.8788985,0,1910,1006,2,1,95110,2015,373381
37.3198875,-121.8789548,0,1910,1225,2,1,95110,2007,17689
37.32005,-121.879114,0,1910,1320,2,1,95110,2007,154413
37.3194407,-121.8791311,0,1925,801,1,1,95110,2015,254602
37.317832,-121.8806283,0,1915,1068,2,1,95110,2008,277393
37.3176281,-121.8804642,0,1926,1344,3,1,95110,2008,277393
37.3174788,-121.8802628,0,1905,958,2,1,95110,2014,25257
37.3173762,-121.8801545,0,1906,1053,2,1,95110,2003,91271
37.316763,-121.8806128,0,1937,1348,3,2,95110,2011,246500
37.3168519,-121.8806792,0,1938,896,2,1,95110,1999,184539
37.3172254,-121.8809578,0,1953,1008,2,1,95110,1986,69988
37.3181576,-121.8796714,0,1905,1243,2,1,95110,2016,298616
37.3179517,-121.8794,0,1906,1066,2,1,95110,2009,16895
37.3175098,-121.8796162,0,1948,1305,3,2,95110,2003,238369
37.3178873,-121.8800782,0,1905,1204,3,2,95110,2009,249653
37.3185819,-121.8794132,0,1922,649,2,1,95110,2016,350000
37.3187717,-121.8790086,0,1923,1419,2,1.5,95110,2006,374375
37.3189564,-121.8786973,0,1926,1092,2,1,95110,2012,91265
37.3188739,-121.8786103,0,1915,1181,2,1,95110,2007,517554
37.3186198,-121.8783987,0,1910,1678,3,2,95110,1999,244991
37.3177482,-121.8781688,0,1922,748,2,1,95110,2014,302382
37.3176266,-121.8784157,0,1918,1018,2,1,95110,1998,137576
37.3175601,-121.8784978,0,1922,720,2,1,95110,2014,321021
37.3177713,-121.8786533,0,1920,1064,3,1,95110,2013,144126
37.3180334,-121.8789035,0,1920,1010,2,1,95110,1981,17689
37.3181143,-121.8789608,0,1940,1124,2,1,95110,1999,17689
37.3192526,-121.8782729,0,1938,872,2,1,95110,2013,189394
37.3193339,-121.8781548,0,1938,848,2,1,95110,2004,308711
37.319412,-121.878077,0,1938,848,2,1,95110,2009,202421
37.3184342,-121.8775114,0,1900,1469,3,1,95110,2005,93778
37.3185063,-121.8776143,0,1910,1152,2,1,95110,2004,88350
37.3186038,-121.8776751,0,1908,1004,2,1,95110,2012,189177
37.3186838,-121.87777,0,1907,1716,3,1,95110,2005,588745
37.3165698,-121.8798967,0,1922,760,2,1,95110,2003,367516
37.3002855,-121.9125816,0,1948,1858,3,1,95125,2007,22268
37.3173899,-121.8788797,0,1920,1200,3,1,95110,2015,270455
37.3165365,-121.8793997,0,1920,1344,3,1,95110,2014,354369
37.3152313,-121.8794754,0,1952,1169,2,1.5,95110,2011,131925
37.3174253,-121.8790144,0,1993,1380,3,2,95110,2015,146442
37.3159132,-121.8799804,0,1900,930,3,1,95110,2014,307869
37.3173251,-121.8781141,0,1906,990,2,1,95110,2000,69988
37.3173762,-121.8779976,0,1949,1206,3,1,95110,1990,91562
37.3174764,-121.8778813,0,1927,1141,2,1,95110,2006,412497
37.3175723,-121.8777559,0,1905,1092,2,2,95110,2013,316873
37.3177885,-121.877408,0,1922,924,2,1,95110,2014,251235
37.3175406,-121.8772927,0,1929,1176,2,2,95110,2016,190909
37.3171824,-121.8769812,0,1905,1495,4,2,95110,1988,98942
37.3170979,-121.8768989,0,1910,992,2,1,95110,2013,17689
37.3170255,-121.8767949,0,1900,893,3,1,95110,2005,244335
37.3165248,-121.8767097,0,1929,1168,2,1,95110,2013,222604
37.3170195,-121.877855,0,1900,1452,4,1,95110,2017,436774
37.3171064,-121.8779425,0,1915,1389,3,1,95110,2009,252427
37.3172774,-121.8782105,0,1940,732,2,1,95110,2017,162878
37.3171696,-121.8758378,0,1992,1357,2,2,95110,2003,16895
37.3170722,-121.8759411,0,1925,962,2,1,95110,2016,292050
37.3170168,-121.8760495,0,1917,918,2,1,95110,2011,185606
37.3169479,-121.8761455,0,1924,1480,2,1,95110,2013,266172
37.3175385,-121.8766452,0,1936,1188,2,1,95110,2009,256309
37.317803,-121.876931,0,1926,873,2,1,95110,2003,27300
37.318011,-121.8770507,0,1941,1184,3,2,95110,2007,13912
37.3177159,-121.8768667,0,1924,784,2,1,95110,1980,50680
37.3173624,-121.8771407,0,1941,1351,2,1,95110,2017,17689
37.318087,-121.8801866,0,1905,1595,3,1,95110,1979,49725
37.3160967,-121.8801163,0,1910,1204,2,1,95110,2003,383482
37.3169137,-121.8784509,0,1904,1134,3,1,95110,2000,324582
37.316632,-121.878234,0,1907,1247,3,2,95110,2011,270564
37.3157602,-121.878012,0,1896,968,2,1,95110,2009,166433
37.3160205,-121.8782983,0,1925,676,2,1,95110,2012,159090
37.3162162,-121.8784386,0,1912,1179,3,2,95110,2014,246104
37.3167813,-121.8790205,0,1896,932,3,1,95110,2012,188636
37.3168364,-121.8783716,0,1967,1058,3,2,95110,2010,154918
37.3167921,-121.8782321,0,1905,1659,4,2,95110,2010,225555
37.3160045,-121.8750268,0,1901,1260,2,1,95110,2009,166433
37.3159192,-121.8751401,0,1900,1256,4,2,95110,2013,204773
37.3156231,-121.8754916,0,1916,1115,3,1.5,95110,2007,537588
37.3152541,-121.8760075,0,1904,1122,2,1,95110,2011,36934
37.3156156,-121.8764025,0,1900,2439,6,3,95110,2002,397342
37.316033,-121.876632,0,1922,1051,2,1,95110,2008,178160
37.3163051,-121.876284,0,1995,1452,4,2,95110,2014,16895
37.3164498,-121.8761039,0,1892,1296,3,1,95110,2010,362026
37.3160777,-121.8758747,0,1950,1190,2,1.5,95110,2015,357000
37.3160056,-121.8757471,0,1920,1254,3,1,95110,2006,462399
37.3159219,-121.8756663,0,1900,1075,3,2,95110,2016,274411
37.3147777,-121.8774549,0,1915,936,2,1,95110,2003,357429
37.3141252,-121.8775862,0,1928,1487,3,2,95110,2017,98942
37.3141038,-121.8786082,0,1950,1189,2,1,95110,2013,230244
37.3147566,-121.8776086,0,1910,1344,3,1,95110,2016,38247
37.3156657,-121.8765721,0,1900,1047,2,1,95110,2014,162471
37.3163574,-121.8754719,0,1998,1408,4,2,95110,1998,54023
37.313419,-121.879138,0,1905,1008,2,1,95110,2014,73398
37.3135359,-121.8792509,0,1901,1798,3,2,95110,2005,684592
37.3136137,-121.8794199,0,1950,831,2,1,95110,2011,189394
37.3138915,-121.8795808,0,1910,884,2,1,95110,2017,266661
37.3139905,-121.879651,0,1885,1212,2,1,95110,2010,130584
37.3145986,-121.880116,0,1912,936,2,1,95110,2004,286864
37.314731,-121.880112,0,1948,1280,3,1,95110,2016,382500
37.3149559,-121.8803761,0,1890,998,2,1,95110,2009,202421
37.315087,-121.880379,0,1900,1197,3,1,95110,2001,143132
37.3153017,-121.8806452,0,1998,1536,2,1,95110,2017,510000
37.315426,-121.8807107,0,1905,991,2,1,95110,2006,447445
37.3158273,-121.8799168,0,1916,1066,2,1,95110,2014,17689
37.3127848,-121.8800527,0,1939,1310,4,2,95110,2009,221912
37.3139527,-121.8809808,0,1930,1084,2,1,95110,2003,216547
37.314194,-121.881041,0,1900,1703,5,3,95110,2008,214600
37.3146546,-121.8814905,0,1900,784,2,1,95110,2016,468000
37.314693,-121.881407,0,1957,902,2,1,95110,2010,250690
37.3147648,-121.8815263,0,1900,1341,3,1.5,95110,2008,167595
37.3148418,-121.8808336,0,1914,1680,5,1,95110,1998,16895
37.3146382,-121.8806957,0,1949,856,2,1,95110,2001,16895
37.3143158,-121.8804811,0,1905,1008,2,1,95110,2010,293845
37.314063,-121.880418,0,1905,1144,2,1,95110,2002,18086
37.3139102,-121.880113,0,1910,1053,3,2,95110,2015,261876
37.3136858,-121.8799812,0,1915,2437,5,2,95110,1981,93778
37.3131194,-121.879571,0,1900,1276,2,1,95110,2016,504000
37.3129343,-121.8794247,0,1905,941,2,1,95110,2015,382015
37.3128522,-121.8793631,0,1900,1353,3,1,95110,2004,378325
37.312719,-121.879943,0,1940,968,2,1,95110,2007,529100
37.315204,-121.880466,0,1921,1219,3,1,95110,2016,43989
37.3152816,-121.8812905,0,2013,1180,3,2,95112,2013,158436
37.3133678,-121.881785,0,1960,1429,3,2,95110,2000,212262
37.313842,-121.882095,0,1920,1160,2,1,95110,1997,162078
37.3139175,-121.8822884,0,1905,1146,2,1,95110,2010,165584
37.314644,-121.8820032,0,1918,624,1,1,95110,2002,201004
37.3129546,-121.880857,0,1986,1118,2,2,95110,1979,61204
37.312849,-121.88081,0,1986,1118,2,2,95110,2005,360163
37.3127102,-121.8806016,0,1986,1118,2,2,95110,1999,155335
37.3124247,-121.8803907,0,1986,1118,2,2,95110,2007,420361
37.3131734,-121.8829183,0,1900,660,2,1,95110,2013,215472
37.3132997,-121.8829964,0,1915,946,2,1,95110,2016,270541
37.313578,-121.882655,0,1986,1118,2,2,95110,1973,15103
37.3131377,-121.8822432,0,1915,1011,2,1,95110,2014,15103
37.31395,-121.881633,0,1940,1450,3,2,95110,2009,222440
37.3142897,-121.8825248,0,1910,972,2,1,95110,2015,10530
37.3143763,-121.8826028,0,1915,806,2,1,95110,1985,10530
