,Lat,Lng,Tax rate area,Neighborhood,Lot sq. ft.,Property class,Year built,Square feet,Rooms,Bedrooms,Bathrooms,ZIP code,Median Price(2017),Median $ per Sq. Ft.(2017),Value at Median $ per Sq. Ft.(2017)
1268,37.2927891,-121.9093642,17021,0,2128,7,1975,1954,8,3,2.5,95125,766000,542,848555.2
1269,37.2928991,-121.9094873,17021,0,2790,7,1975,1479,6,2,2,95125,766000,542,642278.4
1270,37.293267,-121.9098245,17021,0,2871,7,1976,1743,9,3,2,95125,766000,542,756924.8
1271,37.2934588,-121.9099779,17021,0,2225,7,1975,2010,7,3,2.5,95125,766000,542,872873.6
1272,37.2935232,-121.9099972,17021,0,2225,7,1975,2010,7,3,2.5,95125,766000,542,872873.6
1273,37.2936164,-121.9100179,17021,0,2871,7,1976,1743,9,3,2,95125,766000,542,756924.8
1274,37.2930825,-121.9101313,17021,0,2790,7,1976,1479,6,2,2,95125,766000,542,642278.4
1275,37.292882,-121.909986,17021,0,2225,7,1976,2010,7,3,2.5,95125,766000,542,872873.6
1276,37.2927184,-121.9102136,17021,0,2871,7,1976,1743,9,3,2,95125,766000,542,756924.8
1277,37.2924588,-121.9103502,17021,0,2871,7,1976,1743,9,3,2,95125,766000,542,756924.8
1278,37.2922011,-121.91043,17021,0,2128,7,1976,1954,8,3,2.5,95125,766000,542,848555.2
1279,37.2921299,-121.9104718,17021,0,2128,7,1976,1954,8,3,2.5,95125,766000,542,848555.2
1280,37.2920599,-121.9105,17021,0,2225,7,1976,2010,7,3,2.5,95125,766000,542,872873.6
1281,37.2917463,-121.9107203,17021,0,2871,7,1976,1743,9,3,2,95125,766000,542,756924.8
1282,37.291723,-121.910608,17021,0,2225,7,1976,2010,7,3,2.5,95125,766000,542,872873.6
1283,37.2916251,-121.9103121,17021,0,2871,7,1976,1743,9,3,2,95125,766000,542,756924.8
1284,37.2915055,-121.9100575,17021,0,2128,7,1976,1954,8,3,2.5,95125,766000,542,848555.2
1285,37.2914427,-121.9099922,17021,0,2871,7,1976,1743,9,3,2,95125,766000,542,756924.8
1286,37.2917284,-121.909821,17021,0,2790,7,1976,1479,6,2,2,95125,766000,542,642278.4
1287,37.2917833,-121.9098844,17021,0,2225,7,1976,2010,7,3,2.5,95125,766000,542,872873.6
1288,37.2918973,-121.9101208,17021,0,2790,7,1976,1479,6,2,2,95125,766000,542,642278.4
1289,37.2922714,-121.9100204,17021,0,2128,7,1976,1954,8,3,2.5,95125,766000,542,848555.2
1290,37.2925302,-121.909562,17021,0,2128,7,1976,1954,8,3,2.5,95125,766000,542,848555.2
1291,37.2924833,-121.909481,17021,0,2128,7,1976,1954,8,3,2.5,95125,766000,542,848555.2
1292,37.295483,-121.90908,17021,0,1440,7,1978,1608,5,2,2.5,95123,766000,542,698299.2
1293,37.295483,-121.90908,17021,0,1440,7,1978,1590,5,2,2.5,95125,766000,542,690482.4
1294,37.295483,-121.90908,17021,0,1440,7,1978,1590,5,2,2.5,95125,766000,542,690482.4
1295,37.303525,-121.9006287,17108,0,1225,7,1976,954,4,2,1.5,95125,766000,542,414288.8
1296,37.303525,-121.9006287,17108,0,1225,7,1976,954,4,2,1.5,95125,766000,542,414288.8
1297,37.303525,-121.9006287,17108,0,1225,7,1976,954,4,2,1.5,95125,766000,542,414288.8
1298,37.3034746,-121.9008075,17108,0,1225,7,1976,954,4,2,1.5,95125,766000,542,414288.8
1299,37.303525,-121.9006287,17108,0,1225,7,1976,954,4,2,1.5,95125,766000,542,414288.8
1300,37.303525,-121.9006287,17108,0,1225,7,1976,954,4,2,1.5,95125,766000,542,414288.8
1301,37.303525,-121.9006287,17108,0,1225,7,1976,954,4,2,1.5,95125,766000,542,414288.8
1302,37.303525,-121.9006287,17108,0,1225,7,1976,954,4,2,1.5,95125,766000,542,414288.8
1303,37.306173,-121.8926337,17108,0,1536,7,1979,1861,6,3,2.5,95125,766000,542,808168
1304,37.3061092,-121.8925685,17108,0,1274,7,1979,1551,6,3,2.5,95125,766000,542,673545.6
1305,37.305687,-121.892089,17108,0,1274,7,1979,1551,6,3,2.5,95125,766000,542,673545.6
1306,37.3056259,-121.892029,17108,0,1274,7,1979,1551,6,3,2.5,95125,766000,542,673545.6
1307,37.305566,-121.891968,17108,0,1274,7,1979,1551,6,3,2.5,95125,766000,542,673545.6
1308,37.305506,-121.891907,17108,0,1274,7,1979,1551,6,3,2.5,95125,766000,542,673545.6
1309,37.3053406,-121.8916433,17108,0,1875,7,1979,1198,4,2,2,95125,766000,542,520249.6
1310,37.3055531,-121.8926465,17108,0,1274,7,1979,1551,6,3,2.5,95125,766000,542,673545.6
1311,37.3061153,-121.8921153,17108,0,2886,7,1981,1636,7,3,2.5,95125,766000,542,710458.4
1312,37.3061153,-121.8921153,17108,0,1924,7,1981,1634,7,3,2.5,95125,766000,542,709589.6
1313,37.3061153,-121.8921153,17108,0,1924,7,1981,1634,7,3,2.5,95125,766000,542,709589.6
1314,37.306085,-121.8917139,17108,0,1950,7,1981,1634,7,3,2.5,95125,766000,542,709589.6
1315,37.306085,-121.8917139,17108,0,1950,7,1981,1634,7,3,2.5,95125,766000,542,709589.6
1316,37.306085,-121.8917139,17108,0,1950,7,1981,1634,7,3,2.5,95125,766000,542,709589.6
1317,37.306085,-121.8917139,17108,0,2925,7,1981,1636,7,3,2.5,95125,766000,542,710458.4
1318,37.3055274,-121.8913277,17108,0,3237,7,1981,1636,7,3,2.5,95125,766000,542,710458.4
1319,37.305653,-121.891736,17108,0,2622,7,1981,1547,7,3,2.5,95125,766000,542,671808.8
1320,37.305653,-121.891736,17108,0,2415,7,1981,1527,7,3,2.5,95125,766000,542,663123.2
1321,37.305653,-121.891736,17108,0,2622,7,1981,1547,7,3,2.5,95125,766000,542,671808.8
1322,37.2892202,-121.9133263,17021,3,1400,7,1964,1312,5,3,2,95125,766000,542,569756
1323,37.2892202,-121.9133263,17021,4,1400,7,1964,1116,4,2,2,95125,766000,542,484640
1324,37.2892202,-121.9133263,17021,3,1400,7,1964,1116,4,2,2,95125,766000,542,484640
1325,37.2892202,-121.9133263,17021,3,1400,7,1964,1312,5,3,2,95125,766000,542,569756
1326,37.2892202,-121.9133263,17021,3,1400,7,1964,1312,5,3,2,95125,766000,542,569756
1327,37.2892202,-121.9133263,17021,3,1400,7,1964,1116,4,2,2,95125,766000,542,484640
1328,37.2892202,-121.9133263,17021,3,1400,7,1964,1116,4,2,2,95125,766000,542,484640
1329,37.2892202,-121.9133263,17021,3,1400,7,1964,1116,4,2,2,95125,766000,542,484640
1330,37.2892202,-121.9133263,17021,3,1400,7,1964,1116,4,2,2,95125,766000,542,484640
1331,37.2892202,-121.9133263,17021,4,1400,7,1964,1312,5,3,2,95125,766000,542,569756
1332,37.2892202,-121.9133263,17021,4,1400,7,1964,1312,5,3,2,95125,766000,542,569756
1333,37.2892202,-121.9133263,17021,3,1400,7,1964,1312,5,3,2,95125,766000,542,569756
1334,37.2892202,-121.9133263,17021,4,1400,7,1964,1116,4,2,2,95125,766000,542,484640
1335,37.2892202,-121.9133263,17021,3,1400,7,1964,1116,4,2,2,95125,766000,542,484640
1336,37.2892202,-121.9133263,17021,3,1400,7,1964,1312,5,3,2,95125,766000,542,569756
1337,37.2892202,-121.9133263,17021,3,1400,7,1964,1312,5,3,2,95125,766000,542,569756
1338,37.2892202,-121.9133263,17021,3,1400,7,1964,1116,4,2,2,95125,766000,542,484640
1339,37.2892202,-121.9133263,17021,4,1400,7,1964,1116,4,2,2,95125,766000,542,484640
1340,37.2892202,-121.9133263,17021,4,1400,7,1964,1116,4,2,2,95125,766000,542,484640
1341,37.2892202,-121.9133263,17021,4,1400,7,1964,1116,4,2,2,95125,766000,542,484640
1342,37.2892202,-121.9133263,17021,3,1400,7,1964,1312,5,3,2,95125,766000,542,569756
1343,37.2892202,-121.9133263,17021,3,1400,7,1964,1312,5,3,2,95125,766000,542,569756
1344,37.2892202,-121.9133263,17021,4,1400,7,1964,1312,5,3,2,95125,766000,542,569756
1345,37.2892202,-121.9133263,17021,3,1400,7,1964,1116,4,2,2,95125,766000,542,484640
1346,37.2892202,-121.9133263,17021,3,1400,7,1964,1116,4,2,2,95125,766000,542,484640
1347,37.2892202,-121.9133263,17021,0,1400,7,1964,1116,4,2,2,95125,766000,542,484640
1348,37.3027293,-121.9007848,17108,0,1072,7,1981,1146,4,2,2.5,95125,766000,542,497668
1349,37.3027293,-121.9007848,17108,0,1340,7,1981,1432,5,3,2.5,95125,766000,542,621868
1350,37.2953403,-121.9095717,17021,0,1992,7,1981,2462,6,2,3.5,95125,766000,542,1069161.6
1351,37.2953268,-121.9095584,17021,0,1992,7,1981,2462,6,2,3.5,95125,766000,542,1069161.6
1352,37.3099307,-121.8948619,17108,3,1045,7,1981,1029,5,3,2,95125,766000,542,446859.2
1353,37.3099307,-121.8948619,17108,3,945,7,1981,879,4,2,2,95125,766000,542,381719.2
1354,37.3099307,-121.8948619,17108,3,945,7,1981,879,4,2,2,95125,766000,542,381719.2
1355,37.3099922,-121.8951025,17108,4,945,7,1981,879,4,2,2,95125,766000,542,381719.2
1356,37.3099922,-121.8951025,17108,3,945,7,1981,879,4,2,2,95125,766000,542,381719.2
1357,37.3099922,-121.8951025,17108,3,945,7,1981,879,4,2,2,95125,766000,542,381719.2
1358,37.3099922,-121.8951025,17108,3,945,7,1981,879,4,2,2,95125,766000,542,381719.2
1359,37.3099922,-121.8951025,17108,4,945,7,1981,879,4,2,2,95125,766000,542,381719.2
1360,37.303818,-121.902928,17108,0,2179,7,1984,1804,7,3,2.5,95125,766000,542,783415.2
1361,37.303832,-121.903243,17108,0,1757,7,1984,1804,7,3,2.5,95125,766000,542,783415.2
1362,37.3037842,-121.9033687,17108,0,4461,0,1984,2078,8,3,3,95125,1250000,713,1186259.2
1363,37.3034899,-121.9031718,17108,0,2803,7,1984,2099,8,3,3,95125,766000,542,911523.2
1364,37.3033884,-121.9031094,17108,0,2890,7,1984,2079,8,3,3,95125,766000,542,902838.4
1365,37.303831,-121.901719,17108,0,2302,7,1913,1735,7,3,2.5,95125,766000,542,753450.4
1366,37.304085,-121.901646,17108,0,435,7,1992,2266,6,3,2.5,95125,766000,542,984045.6
1367,37.304035,-121.901866,17108,0,1382,0,1992,2244,7,3,2.5,95125,1250000,713,1281023.2
1368,37.3042242,-121.9019714,17108,0,435,7,1992,2006,7,3,2.5,95125,766000,542,871136.8
1369,37.303891,-121.901528,17108,0,2628,0,1915,3200,10,5,3,95125,1250000,713,1826771.2
1370,37.3091423,-121.8920445,17108,0,8000,0,1939,851,4,2,1,95125,1250000,713,485806.4
1371,37.3089826,-121.8922562,17108,0,4950,0,1942,861,4,2,1,95125,1250000,713,491515.2
1372,37.3092032,-121.89248,17108,0,5000,0,1941,1418,7,3,1,95125,1250000,713,809488
1373,37.309233,-121.8934318,17108,0,5985,0,1939,1425,7,2,1,95125,1250000,713,813484
1374,37.3110564,-121.8930662,17108,0,9050,0,1948,900,5,3,1,95125,1250000,713,513779.2
1375,37.3109064,-121.8930491,17108,0,9200,0,1900,2159,7,3,2.5,95125,1250000,713,1232500
1376,37.3106886,-121.8928033,17108,0,9250,0,2005,2350,9,4,2.5,95125,1250000,713,1676919
1377,37.310526,-121.892815,17108,0,9300,0,1915,1140,5,2,1,95125,1250000,713,650787.2
1378,37.3100863,-121.8922965,17108,0,11600,0,1986,1422,5,3,2,95125,1250000,713,811771.2
1379,37.3114444,-121.8935204,17108,2,5624,0,1950,1290,5,3,2,95125,1250000,713,736416.8
1380,37.3113773,-121.893412,17108,2,5270,0,1950,2212,9,4,3,95125,1250000,713,1262755.2
1381,37.3111256,-121.8932417,17108,0,9000,0,1990,2352,5,2,3,95125,1250000,713,1342676.8
1382,37.3103798,-121.8918902,17108,0,7500,0,1924,1020,6,2,1,95125,1250000,713,582283.2
1383,37.310934,-121.892113,17108,0,10950,0,2015,3249,10,5,5,95125,1250000,713,3013959
1384,37.3111889,-121.8925833,17108,0,10750,0,1996,1418,6,3,2,95125,1250000,713,809488
1385,37.3113775,-121.8927801,17108,0,10650,0,1914,1736,7,2,1.5,95125,1250000,713,991023.2
1386,37.3115959,-121.8930261,17108,0,7500,0,1900,1433,6,2,2,95125,1250000,713,818050.4
1387,37.3120828,-121.8920891,17108,0,6450,0,1949,1401,6,3,2,95125,1250000,713,799783.2
1388,37.3117298,-121.8917709,17108,0,12000,0,1951,1520,6,2,1,95125,1250000,713,867716
1389,37.3115723,-121.8917206,17108,0,10200,0,1951,2497,9,5,3,95125,1250000,713,1425452
1390,37.3108615,-121.8908039,17108,0,7285,0,1993,1896,8,3,2,95125,1250000,713,1082361.6
1391,37.310816,-121.890931,17108,0,5500,0,1928,1256,7,3,1,95125,1250000,713,717007.2
1392,37.310733,-121.891055,17108,0,7285,0,1925,1450,5,2,1,95125,1250000,713,827755.2
1393,37.2923935,-121.9071138,17108,0,2871,7,1973,1743,9,3,2,95125,766000,542,756924.8
1394,37.3103149,-121.8915192,17108,0,5250,0,1927,1464,8,3,2,95125,1250000,713,835748
1395,37.3105866,-121.8911477,17108,0,7285,0,1925,1195,7,3,1.5,95125,1250000,713,682184.8
1396,37.3101407,-121.8917446,17108,0,5250,0,1924,1100,5,2,1,95125,1250000,713,627952
1397,37.3098376,-121.8914641,17108,0,5500,0,1925,1161,5,2,1,95125,1250000,713,662775.2
1398,37.3099266,-121.8913583,17108,0,5500,0,1918,1172,6,2,1,95125,1250000,713,669054.4
1399,37.3099967,-121.8912226,17108,0,5500,0,1924,992,6,2,1,95125,1250000,713,566299.2
1400,37.3100902,-121.8910955,17108,0,7360,0,1925,1077,5,2,1,95125,1250000,713,614822.4
1401,37.3103014,-121.8907172,17108,0,7360,0,1925,1572,6,3,2,95125,1250000,713,897400.8
1402,37.3108973,-121.8898827,17108,0,4500,0,1922,895,4,2,1,95125,1250000,713,510924.8
1403,37.3109921,-121.8897078,17108,0,9600,0,1950,1830,8,4,2.5,95125,1250000,713,1044684.8
1404,37.3102392,-121.88981,17108,0,7800,0,1947,1656,7,3,2,95125,1250000,713,945353.6
1405,37.3100946,-121.8898912,17108,0,8000,0,1947,1680,7,3,2,95125,1250000,713,959054.4
1406,37.3099424,-121.8899724,17108,0,11220,0,1947,1540,6,3,2,95125,1250000,713,879133.6
1407,37.3094695,-121.890896,17108,0,4300,0,1922,1008,4,2,1,95125,1250000,713,575432.8
1408,37.309455,-121.8910462,17108,0,4400,0,1922,1330,6,3,2,95125,1250000,713,759251.2
1409,37.3096883,-121.8912644,17108,0,6900,0,1922,1040,6,2,1,95125,1250000,713,593700
1410,37.3108082,-121.8899827,17108,0,4646,0,1922,1213,6,3,1,95125,1250000,713,692460
1411,37.3107343,-121.8896737,17108,0,5115,0,1963,1545,5,2,2,95125,1250000,713,881988
1412,37.3119873,-121.8919876,17108,0,6600,0,1916,1651,7,3,2,95125,1250000,713,942500
1413,37.3123192,-121.8916439,17108,0,5600,0,1950,1725,6,3,2,95125,1250000,713,984744
1414,37.312554,-121.891781,17108,0,6160,0,1910,1556,7,4,2,95125,1250000,713,888267.2
1415,37.3132797,-121.8915405,17108,2,5375,0,1938,1585,6,3,1,95125,1250000,713,904822.4
1416,37.3130468,-121.8887908,17108,0,6240,0,1940,1676,7,3,2,95125,1250000,713,956771.2
1417,37.312691,-121.888509,17108,0,5856,0,1941,1322,5,2,1,95125,1250000,713,754684.8
1418,37.31257,-121.888439,17108,0,6250,0,1939,1614,6,2,2,95125,1250000,713,921377.6
1419,37.3123382,-121.8883062,17108,0,6625,0,1945,1764,8,3,2.5,95125,1250000,713,1007007.2
1420,37.3121589,-121.8886331,17108,0,6084,0,1952,1289,6,3,1,95125,1250000,713,735846.4
1421,37.3122779,-121.8887406,17108,0,6136,0,1949,2484,10,4,3,95125,1250000,713,1418031.2
1422,37.3124013,-121.8888292,17108,0,6534,0,1947,2003,7,3,2.5,95125,1250000,713,1143444.8
1423,37.3125256,-121.8889151,17108,0,6875,0,1949,1441,7,3,1,95125,1250000,713,822617.6
1424,37.3126193,-121.8890434,17108,0,6900,0,1949,1406,7,3,1,95125,1250000,713,802637.6
1425,37.312743,-121.889108,17108,0,6174,0,1949,1216,7,3,1,95125,1250000,713,694172.8
1426,37.3119014,-121.8890664,17108,0,8701,0,1949,1120,5,2,1,95125,1250000,713,639369.6
1427,37.3116656,-121.8894272,17108,0,7259,0,1948,1785,7,3,2,95125,1250000,713,1018996
1428,37.3117973,-121.8895212,17108,0,5750,0,1951,1436,7,3,1,95125,1250000,713,819763.2
1429,37.3119248,-121.8896112,17108,0,5750,0,1947,2932,9,4,3.5,95125,1250000,713,1673779.2
1430,37.3120438,-121.8897129,17108,0,5850,0,1948,1077,6,2,1,95125,1250000,713,614822.4
1431,37.3121676,-121.8898068,17108,0,5800,0,1948,1356,7,3,1,95125,1250000,713,774094.4
1432,37.3123765,-121.8900291,17108,0,5800,0,1955,1138,6,3,1.5,95125,1250000,713,649645.6
1433,37.3124557,-121.8901552,17108,0,5800,0,1955,1352,6,2,1,95125,1250000,713,771810.4
1434,37.3125684,-121.8902637,17108,0,5382,0,1951,1435,6,3,1,95125,1250000,713,819192.8
1435,37.312197,-121.890651,17108,0,7550,0,1949,2199,9,4,2,95125,1250000,713,1255334.4
1436,37.3121283,-121.8904989,17108,0,7500,0,1948,1595,6,3,2,95125,1250000,713,910531.2
1437,37.3114894,-121.889886,17108,0,6000,0,1948,1144,6,2,1,95125,1250000,713,653070.4
1438,37.3112415,-121.8901511,17108,0,9486,0,1920,2694,7,3,2.5,95125,1250000,713,1537912.8
1439,37.310998,-121.890511,17108,0,4784,0,1923,952,5,2,1,95125,1250000,713,543464
1440,37.311202,-121.890612,17108,0,4650,0,1954,1118,5,3,1,95125,1250000,713,638228
1441,37.3113839,-121.890594,17108,0,9350,0,1950,1504,8,5,2,95125,1250000,713,858582.4
1442,37.3118845,-121.8912097,17108,0,9050,0,2003,1917,7,3,2,95125,1250000,713,1367937
1443,37.3125858,-121.8920077,17108,2,5880,0,1912,888,6,2,1,95125,1250000,713,506928.8
1444,37.3133039,-121.8890864,17108,0,7772,0,1940,1792,6,3,2,95125,1250000,713,1022992
1445,37.3131463,-121.8888656,17108,0,9000,0,1939,1106,6,2,2,95125,1250000,713,631377.6
1446,37.3156238,-121.8865151,17193,5,4500,0,1938,897,5,2,1,95110,670000,599,430008.8
1447,37.3153921,-121.8863745,17193,5,5040,0,1948,1080,5,3,2,95110,670000,599,517736.8
1448,37.3158838,-121.8861505,17193,5,6345,0,1900,1470,8,5,2,95110,670000,599,704697.6
1449,37.316028,-121.886134,17193,5,6345,0,1953,1414,6,2,1.5,95110,670000,599,677852
1450,37.316259,-121.885732,17193,2,6800,0,1900,1176,6,3,2,95110,670000,599,563757.6
1451,37.3158454,-121.8853527,17193,5,7975,0,1900,1274,7,4,1,95110,670000,599,610737.6
1452,37.3157375,-121.886598,17193,5,4500,0,1938,897,5,2,1,95110,670000,599,430008.8
1453,37.3155498,-121.8850941,17193,5,4785,0,1916,1040,5,2,1,95110,670000,599,498561.6
1454,37.3155512,-121.8845824,17193,5,6700,0,1942,1388,5,3,2,95110,670000,599,995205.6
1455,37.3156696,-121.8846829,17193,5,5200,0,1915,910,6,2,1,95110,670000,599,436241.6
1456,37.316266,-121.8850665,17193,5,4880,0,1915,1288,5,2,1,95110,670000,599,617449.6
1457,37.3168519,-121.8854062,17193,5,10560,0,1908,1192,6,3,1,95110,670000,599,571428
1458,37.3169976,-121.8851688,17193,5,5600,0,1910,1397,6,3,1,95110,670000,599,669702.4
1459,37.3170671,-121.8850677,17193,5,5800,0,1910,912,5,2,1,95110,670000,599,437200
1460,37.3167509,-121.8848251,17193,5,4720,0,1949,1506,7,3,2,95110,670000,599,721955.2
1461,37.316566,-121.8846546,17193,5,4720,0,1939,898,4,2,1,95110,670000,599,430488.8
1462,37.316462,-121.884635,17193,5,4720,0,1910,840,4,2,1,95110,670000,599,402684
1463,37.3161144,-121.8843079,17193,5,4720,0,1901,1365,7,4,2,95110,670000,599,654362.4
1464,37.3160143,-121.8842479,17193,5,4720,0,1952,1056,5,3,1,95110,670000,599,506232
1465,37.314661,-121.882735,17193,5,4050,0,1925,830,4,2,1,95110,670000,599,397890.4
1466,37.31495,-121.882924,17193,5,5535,0,1923,1000,4,2,1,95110,670000,599,479385.6
1467,37.3152212,-121.883167,17193,5,16605,0,1921,2047,8,4,2,95110,670000,599,981303.2
1468,37.315303,-121.8833065,17193,5,5400,0,1949,1010,5,2,1,95110,670000,599,484180
1469,37.3155029,-121.8834236,17193,5,5400,0,1954,1334,6,2,1,95110,670000,599,639500.8
1470,37.3164073,-121.8839449,17193,5,5000,0,1910,1008,5,2,1,95110,670000,599,483220.8
1471,37.3167672,-121.8842501,17193,5,5000,0,1905,1002,5,2,1,95110,670000,599,480344.8
1472,37.3168738,-121.8842922,17193,5,5000,0,1998,1080,6,3,1,95110,670000,599,517736.8
1473,37.3169732,-121.8843725,17193,5,5000,0,1890,1166,5,2,1,95110,670000,599,419223
1474,37.3173439,-121.8845716,17193,5,5000,0,1915,1242,5,2,1,95110,670000,599,595397.6
1475,37.3173696,-121.8844285,17193,5,5227,0,2007,1465,6,4,2,95110,670000,599,877876
1476,37.3173999,-121.8840078,17193,2,4050,0,1898,1220,5,2,1,95110,670000,599,438638.4
1477,37.3169209,-121.8836546,17193,5,5000,0,1921,1004,5,2,1,95110,670000,599,481303.2
1478,37.3153691,-121.883955,17193,5,4720,0,1930,1728,5,2,2,95110,670000,599,828379.2
1479,37.3152711,-121.8838683,17193,5,4720,0,1955,1138,4,2,1,95110,670000,599,545541.6
1480,37.3150614,-121.8836546,17193,5,4720,0,1895,827,4,1,1,95110,670000,599,297339
1481,37.3145686,-121.8833449,17193,5,7800,0,1938,1188,5,2,1,95110,670000,599,569510.4
1482,37.314423,-121.883738,17193,5,6600,0,1900,1260,5,2,1,95110,670000,599,604026.4
1483,37.314564,-121.8837985,17193,5,6000,0,1939,1054,5,2,1,95110,670000,599,505272.8
1484,37.3148306,-121.8840157,17193,5,4560,0,1998,940,4,2,1,95110,670000,599,450623.2
1485,37.3148887,-121.8841079,17193,5,4560,0,1900,1056,5,3,1,95110,670000,599,506232
1486,37.3148228,-121.882937,17193,5,5535,0,1934,1236,5,2,1,95110,670000,599,592520.8
1487,37.3168055,-121.8830135,17193,5,5000,0,1920,1981,11,6,2.5,95110,670000,599,949664
1488,37.3168929,-121.8831061,17193,5,5000,0,1905,785,5,2,1,95110,670000,599,376317.6
1489,37.3170211,-121.883129,17193,5,5000,0,1898,1472,7,3,2,95110,670000,599,529242
1490,37.3170861,-121.8832315,17193,5,5000,0,1901,1048,5,2,1,95110,670000,599,502396.8
1491,37.3174775,-121.8834857,17193,5,5000,0,1928,1980,9,5,3,95110,670000,599,949184.8
1492,37.3177684,-121.8831072,17193,5,5000,0,1989,1120,5,3,2,95110,670000,599,536912
1493,37.3176851,-121.8830102,17193,5,5000,0,1941,1092,4,2,1,95110,670000,599,523489.6
1494,37.3175853,-121.8829493,17193,5,5000,0,1950,1088,5,2,1,95110,670000,599,521572
1495,37.3174942,-121.8828593,17193,5,5000,0,1998,859,4,2,1,95110,670000,599,411792.8
1496,37.3171999,-121.882717,17193,5,5000,0,1948,1872,8,4,2,95110,670000,599,897411.2
1497,37.3162943,-121.8820872,17193,5,5557,0,1999,1645,7,4,2,95110,670000,599,788590.4
1498,37.3162005,-121.8820188,17193,5,5557,0,1999,1645,7,4,2,95110,670000,599,788590.4
1499,37.31615,-121.8818448,17193,5,5535,0,1941,934,4,2,1,95110,670000,599,447746.4
1500,37.315339,-121.881897,17193,5,5535,0,1910,826,3,1,1,95110,670000,599,395972.8
1501,37.3154177,-121.8820317,17193,5,5537,0,1950,1185,5,3,2,95110,670000,599,568072.8
1502,37.3155717,-121.8821972,17193,5,5535,0,1910,1131,4,2,1,95110,670000,599,542185.6
1503,37.3102579,-121.891634,17108,0,5096,0,1993,1228,4,2,2,95125,1250000,713,701023.2
1504,37.3167302,-121.8822653,17193,5,4050,0,1910,1334,4,2,1,95110,670000,599,639500.8
1505,37.3173444,-121.8821654,17193,5,5880,0,1950,888,5,3,1,95110,670000,599,425694.4
1506,37.3176375,-121.8823868,17193,5,5880,0,1946,1534,7,3,2,95110,670000,599,735378.4
1507,37.3181221,-121.8827097,17193,5,5880,0,1920,1190,6,3,2,95110,670000,599,570469.6
1508,37.3160001,-121.8824591,17193,5,8370,0,1998,1449,8,5,2,95110,670000,599,694630.4
1509,37.318082,-121.8819717,17193,5,5880,0,1905,720,8,4,2,95110,670000,599,345157.6
1510,37.3177974,-121.8817592,17193,5,5880,0,1939,864,4,2,1,95110,670000,599,414189.6
1511,37.3177084,-121.8816927,17193,5,5880,0,1939,1468,6,3,1.5,95110,670000,599,703739.2
1512,37.3172208,-121.8809544,17193,5,6556,0,1888,1584,8,5,3,95110,670000,599,569511
1513,37.3165937,-121.8804865,17193,5,7450,0,1901,1178,6,3,1,95110,670000,599,564716.8
1514,37.3164867,-121.88148,17193,5,6407,0,1950,1885,8,3,2,95110,670000,599,903643.2
1515,37.3165572,-121.8815799,17193,5,6705,0,1941,1151,5,2,1,95110,670000,599,551773.6
1516,37.3166701,-121.8816886,17193,5,6556,0,1938,1332,6,2,1,95110,670000,599,638542.4
1517,37.316776,-121.8817546,17193,5,6556,0,1937,1156,5,2,1,95110,670000,599,554170.4
1518,37.3168849,-121.8818099,17193,5,6556,0,1934,1260,5,2,1,95110,670000,599,604026.4
1519,37.3180652,-121.8808316,17193,5,4000,0,1906,766,4,2,1,95110,670000,599,367209.6
1520,37.31785,-121.881129,17193,5,9288,0,1906,1554,5,2,1,95110,670000,599,744966.4
1521,37.3180079,-121.8812469,17193,5,4840,0,1910,742,4,2,1,95110,670000,599,355704
1522,37.3181305,-121.8813384,17193,5,6320,0,1924,1036,5,2,1,95110,670000,599,496644
1523,37.3183032,-121.8814674,17193,5,7056,0,1930,1528,7,3,1,95110,670000,599,732501.6
1524,37.3198541,-121.8801542,17193,2,5400,0,1914,1462,6,2,1,95110,670000,599,700862.4
1525,37.3199218,-121.8800463,17193,2,5320,0,1906,1200,6,3,1,95110,670000,599,575263.2
1526,37.320006,-121.8799457,17193,2,5240,0,1925,1118,5,3,1,95110,670000,599,535953.6
1527,37.3200721,-121.8798365,17193,2,5160,0,1900,1064,5,2,1,95110,670000,599,510066.4
1528,37.3198568,-121.8795355,17193,5,4800,0,1900,950,5,2,1,95110,670000,599,455416.8
1529,37.3198005,-121.8802626,17193,2,3080,0,1924,750,4,2,1,95110,670000,599,359539.2
1530,37.3203545,-121.8793184,17193,2,5480,0,1915,1452,5,2,1,95110,670000,599,696068.8
1531,37.3196881,-121.8788368,17193,5,1760,0,1926,812,4,2,1,95110,670000,599,389261.6
1532,37.3197947,-121.8788985,17193,5,4520,0,1910,1006,4,2,1,95110,670000,599,482262.4
1533,37.3198875,-121.8789548,17193,5,6720,0,1910,1225,5,2,1,95110,670000,599,587248
1534,37.32005,-121.879114,17193,5,3680,0,1910,1320,5,2,1,95110,670000,599,632789.6
1535,37.3194407,-121.8791311,17193,5,4700,0,1925,801,3,1,1,95110,670000,599,383988
1536,37.3195845,-121.8787231,17193,5,2478,0,1982,1278,6,3,2.5,95110,670000,599,612655.2
1537,37.317832,-121.8806283,17193,5,4512,0,1915,1068,5,2,1,95110,670000,599,511984
1538,37.3176281,-121.8804642,17193,5,4040,0,1926,1344,6,3,1,95110,670000,599,644295.2
1539,37.3174788,-121.8802628,17193,5,4240,0,1905,958,4,2,1,95110,670000,599,459252
1540,37.3173762,-121.8801545,17193,5,4320,0,1906,1053,5,2,1,95110,670000,599,504793.6
