Lat,Lng,Neighborhood,Lot sq. ft.,Year built,Square feet,Rooms,Bedrooms,Bathrooms,Median $ per Sq. Ft.(2017),Transaction year,Transaction price
37.2931315,-121.8856533,0,8050,1952,1687,8,3,1.5,713,2003,115660
37.2930004,-121.8859354,0,6480,1926,915,6,2,1,713,2017,84101
37.2929455,-121.8860789,0,6480,1936,1041,6,2,1,713,2005,178717
37.2929142,-121.8867304,0,6480,1940,1091,5,2,1,713,2005,609703
37.2924516,-121.8872385,0,6480,1939,1149,5,2,1,713,2015,234313
37.2923483,-121.8875396,0,6480,1939,1634,8,3,1,713,2017,707073
37.2922907,-121.8876989,0,6480,1934,2093,9,4,2,713,2014,905415
37.2922075,-121.8878254,0,6480,1936,1607,6,3,2,713,2005,252594
37.2921207,-121.8879495,0,6506,1930,1995,8,4,3,713,2013,842715
37.2920824,-121.8881077,0,6480,1938,1731,7,3,2,713,2015,1056266
37.2927589,-121.8881452,0,9118,1936,2459,8,3,2.5,713,2014,350832
37.2929266,-121.8879101,0,9118,1946,1425,7,3,1.5,713,1995,171760
37.2930173,-121.887761,0,11055,1936,1124,6,2,1,713,2000,463505
37.2930225,-121.8875864,0,10060,2002,3514,10,4,4.5,713,2013,1109580
37.2936445,-121.8826319,0,9300,1938,949,4,2,1,713,2014,47014
37.2934423,-121.8821253,0,11625,1935,1224,7,3,2,713,2001,428675
37.2932871,-121.8820382,0,4880,1941,1132,6,3,1,713,2013,374304
37.2931961,-121.8819793,0,4784,1947,1003,4,2,1,713,2007,275159
37.2931386,-121.8822522,0,4900,1941,2474,10,5,3,713,1999,16895
37.2929492,-121.8834903,0,21175,1928,1166,4,2,1,713,2014,779007
37.292529,-121.88449,0,22680,2012,2920,10,4,3,713,2005,24455
37.2922172,-121.8848381,0,22599,1936,1194,4,2,1,713,2008,1018594
37.2921561,-121.8850436,0,13500,1951,1344,6,3,2,713,1984,80493
37.292235,-121.885243,0,11440,1938,1184,6,2,1,713,2012,596916
37.2920904,-121.8853343,0,11440,1938,2521,9,4,3,713,2013,317037
37.2919895,-121.8854465,0,17160,2015,3567,10,4,4.5,713,2008,1018594
37.2914774,-121.8868648,0,10290,1927,2197,9,4,2,713,1997,280661
37.291521,-121.887072,0,9202,1927,2810,8,4,2.5,713,2009,887664
37.2913292,-121.8873762,0,10863,2007,3242,9,4,3,713,2017,822304
37.2910661,-121.88783,0,8550,1932,1030,6,2,1,713,2013,477254
37.2916513,-121.8881675,0,7830,1938,1360,7,3,1,713,1989,92508
37.2916899,-121.8880231,0,6480,1930,1340,7,2,1,713,1998,40191
37.291845,-121.8877456,0,6480,1930,1192,6,3,1,713,2013,22402
37.2918926,-121.8876016,0,6480,1938,1166,5,2,1,713,2013,438314
37.2920611,-121.8871506,0,6480,1932,1833,8,4,2,713,1997,19083
37.2922751,-121.8867155,0,6615,1938,1812,7,4,3,713,2013,712169
37.2925694,-121.8863604,0,6480,1940,1370,6,3,1,713,2006,696134
37.2925436,-121.8859705,0,6480,1940,2793,10,5,3.5,713,2017,75356
37.2926391,-121.8858512,0,6480,1928,1484,6,2,2,713,2015,484977
37.2927412,-121.8855098,0,7695,1952,1268,5,3,1,713,2003,244920
37.2928753,-121.8850968,0,7320,1952,2460,7,3,2.5,713,1998,268875
37.2929601,-121.8849346,0,7320,1952,1671,6,3,2,713,2013,735037
37.2930559,-121.8847769,0,7440,1950,1348,5,3,1.5,713,2003,263601
37.2931012,-121.8845784,0,7440,1950,1824,6,3,2,713,2010,551274
37.2931866,-121.8843757,0,7440,1950,1927,6,3,2.5,713,2007,787881
37.2933137,-121.8841848,0,7080,1950,1143,4,2,2,713,2007,29439
37.2933698,-121.883981,0,7440,1950,1176,4,2,1,713,2010,21873
37.2938174,-121.8829153,0,6360,1950,891,4,2,1,713,2017,20279
37.2938987,-121.8827566,0,6344,1950,891,4,2,1,713,2013,179245
37.2939437,-121.8825813,0,6784,1950,1551,7,3,2,713,1999,397288
37.2939747,-121.8824224,0,5895,1950,2024,6,3,3,713,2008,310399
37.2922733,-121.8816135,0,7335,1948,1776,5,3,2,713,2010,511736
37.2918173,-121.8827618,0,10437,1940,1687,7,3,2,713,1998,121662
37.2914812,-121.8837975,0,6750,1938,1410,6,2,1,713,2015,467387
37.2908675,-121.8857414,0,9798,1955,1714,8,4,2,713,2015,841296
37.2907002,-121.8861369,0,9108,1935,1108,6,2,1,713,2012,450527
37.290644,-121.886338,0,9174,1938,1446,6,2,1,713,1975,34474
37.2904826,-121.8865282,0,8479,1940,1542,5,3,2,713,2013,407068
37.290501,-121.886746,0,6300,1933,1314,6,3,1,713,1992,173688
37.290704,-121.887449,0,15540,1930,1104,7,2,1,713,1985,44866
37.2914754,-121.885559,0,13875,2014,4176,11,5,5.5,713,2014,608346
37.291447,-121.885343,0,8000,2009,2707,9,4,3,713,2009,889773
37.2915885,-121.885179,0,9250,2000,2819,9,4,3,713,2000,282037
37.2915769,-121.884968,0,12210,1933,720,4,2,1,713,2016,1223998
37.2917799,-121.8845863,0,12025,1952,1533,6,3,1.5,713,2008,792238
37.2919732,-121.8839041,0,12210,2010,3091,9,3,3,713,2015,1114091
37.2920491,-121.883673,0,12012,2012,4130,10,5,5.5,713,2013,1320994
37.2923497,-121.883015,0,13908,1939,2206,9,3,2,713,2002,19882
37.2929307,-121.8818435,0,10164,1948,1781,8,3,3,713,2005,658569
37.292802,-121.8817043,0,6050,1948,816,4,2,1,713,1979,51639
37.2926468,-121.8816912,0,6050,1938,1857,9,3,2.5,713,2012,604791
37.2907908,-121.8859187,0,8280,1955,1261,5,3,2,713,2015,631792
37.2902832,-121.8871564,0,8896,1932,1508,8,3,1,713,1992,19083
37.2918935,-121.8825578,0,8880,1938,1156,5,2,1,713,2001,18486
37.2915378,-121.8836506,0,5069,1959,895,4,2,1,713,1986,15703
37.2913471,-121.8883878,0,7705,1930,1484,6,2,1,713,1989,84101
37.2924021,-121.8841735,0,6450,1987,1904,7,3,2.5,713,2010,720623
37.290765,-121.8873158,0,7059,1992,2310,9,4,3,713,2012,472775
37.2908947,-121.8872288,0,7508,1936,1345,6,2,1,713,2013,493382
37.2940423,-121.8834257,0,7686,1950,1100,4,2,1,713,2001,65369
37.2943218,-121.8836535,0,6954,1950,1384,6,3,2,713,2009,21475
37.2944513,-121.8837478,0,6954,1950,1242,4,2,1,713,1983,21475
37.2951423,-121.8842258,0,6954,1950,1266,6,2,1,713,2001,36082
37.2957341,-121.8840782,0,5350,1950,891,4,2,1,713,2017,490023
37.2952278,-121.883796,0,5076,1950,2177,7,4,3,713,2004,374375
37.2951374,-121.8836413,0,5772,1950,891,4,2,1,713,2013,530519
37.2949041,-121.8834227,0,6943,1950,2517,6,3,2,713,2001,171780
37.2948111,-121.8833117,0,7008,1950,1821,6,3,2,713,2016,551274
37.2947221,-121.8831778,0,8211,1950,891,4,2,1,713,2013,20680
37.294474,-121.883027,0,7900,1950,891,4,2,1,713,1998,42910
37.2942832,-121.8829471,0,4680,1950,1167,5,2,1,713,1978,39517
37.2941357,-121.884596,0,6900,1951,1138,6,2,1,713,2016,22268
37.2942803,-121.8847064,0,6900,2006,2029,6,3,2,713,2017,852739
37.2944316,-121.8848125,0,6900,1951,1672,7,3,1.5,713,2015,22268
37.2947346,-121.8849948,0,6900,1950,1876,8,3,2,713,2003,612530
37.2950206,-121.885185,0,7020,1951,1917,8,3,2.5,713,2000,590746
37.2951711,-121.8852961,0,7080,1960,1388,6,2,1,713,2007,22268
37.2953397,-121.885326,0,7820,1953,1565,6,3,2,713,2016,844000
37.295348,-121.88493,0,6156,1949,1005,4,2,1,713,2015,846600
37.2947945,-121.884597,0,6498,1949,1630,6,3,2,713,2009,32625
37.2945339,-121.8844148,0,6498,1949,1568,7,3,2,713,2004,96857
37.2943855,-121.8843052,0,6498,1949,1335,6,3,2,713,2014,52278
37.2939755,-121.8840186,0,6498,1949,1839,7,3,2,713,1989,266786
37.2938229,-121.8839451,0,6384,1950,1409,6,3,1.5,713,2010,716268
37.2933418,-121.8851691,0,7820,1952,1952,7,3,2,713,2011,537668
37.2934808,-121.8852724,0,6900,1951,1439,5,3,1.5,713,2009,434767
37.2936406,-121.8853595,0,6900,1952,1738,5,3,2,713,2002,623963
37.2939259,-121.8855342,0,6900,1952,1726,6,3,2,713,2017,551274
37.2942028,-121.8857692,0,6900,1951,1509,7,4,1.5,713,2017,22268
37.2943464,-121.8858666,0,6900,1952,1378,5,3,2,713,2002,46354
37.2946657,-121.8860056,0,6900,1952,1709,6,3,2,713,2017,478449
37.2948061,-121.8856921,0,6960,1950,1930,8,5,2,713,2017,530519
37.2946544,-121.8855889,0,6900,1951,1480,5,3,1,713,2005,780676
37.2942423,-121.8852936,0,6900,1951,1538,6,3,1,713,2017,48573
37.2940433,-121.8851929,0,6900,1951,1502,7,3,2.5,713,2015,765000
37.2939334,-121.8850976,0,6900,1951,1395,5,3,1.5,713,2003,454242
37.2938067,-121.8849974,0,6900,1950,1529,6,2,2,713,2001,22268
37.2934948,-121.8847881,0,7820,1950,1293,6,2,1,713,2015,26382
37.2952845,-121.8843147,0,6954,1960,1249,5,3,2,713,1998,21475
37.2954262,-121.8843322,0,6954,1961,2003,8,4,2,713,2017,693600
37.295658,-121.8844609,0,7437,1925,1400,7,3,1.5,713,2017,557045
37.2961221,-121.8858877,0,5100,1948,988,5,2,1,713,2017,696150
37.2962219,-121.8859693,0,5100,1948,988,7,3,1,713,2013,525254
37.2965803,-121.8862147,0,5100,1948,1432,5,2,2,713,2016,900000
37.2967148,-121.8862795,0,5100,1948,988,5,2,1,713,2013,458409
37.2968275,-121.8863762,0,5100,1948,1240,6,2,1,713,1989,161679
37.2974416,-121.8867609,0,5100,1948,988,5,2,1,713,1989,182294
37.2975807,-121.8868048,0,5100,1948,1571,7,3,2,713,1999,238369
37.297826,-121.8866154,0,5100,1948,1571,8,3,2,713,2013,576674
37.2976899,-121.8865309,0,5100,1948,988,5,2,1,713,2009,556107
37.29757,-121.8864524,0,5100,1948,988,5,2,1,713,2003,432405
37.2974469,-121.8863941,0,5100,2001,1823,8,3,2.5,713,2010,734060
37.2973392,-121.8862963,0,5100,1948,1416,6,3,1,713,1991,20279
37.2972206,-121.8862217,0,5100,1948,1180,5,2,2,713,1997,197527
37.2970894,-121.8861511,0,5100,1948,1478,6,3,2,713,2017,824244
37.2969838,-121.8860453,0,5100,1948,988,5,2,1,713,2014,53741
37.2968445,-121.8859365,0,5100,1948,988,5,2,1,713,2012,180902
37.2965015,-121.8857239,0,5100,1948,1420,7,3,2,713,2016,824244
37.2963774,-121.8856263,0,5100,1948,988,5,2,1,713,2017,426914
37.2962363,-121.8855454,0,5100,1948,1378,8,3,2,713,2004,479975
37.2955837,-121.8865539,0,6848,1957,1528,6,2,2,713,2008,22868
37.296517,-121.8871497,0,5670,1948,1400,6,3,1,713,2016,836400
37.2967794,-121.8873556,0,5775,1948,1400,6,3,1,713,2000,495055
37.2969305,-121.8874314,0,5775,1948,1673,7,3,2.5,713,2012,612530
37.2970729,-121.8875241,0,5775,1948,2000,6,3,1,713,2004,714619
37.2971971,-121.8876017,0,5775,1948,1400,6,3,1,713,1995,217086
37.2973383,-121.8877008,0,5775,1948,1673,7,3,2,713,1999,188927
37.2969229,-121.8870247,0,5775,1948,1473,6,3,1,713,2015,597172
37.2967977,-121.8869276,0,5775,1948,1400,6,3,2,713,2009,661767
37.2966528,-121.8868422,0,5355,1948,1400,6,3,1,713,2016,257646
37.2960853,-121.8864402,0,6300,1958,1617,6,3,2,713,2012,538153
37.2959448,-121.8863259,0,6720,2015,2833,9,4,3.5,713,2004,673782
37.2958224,-121.8862727,0,5250,1952,1587,11,3,2,713,2003,67139
37.2957024,-121.8861761,0,5250,1953,1362,7,3,1.5,713,2003,269481
37.2954374,-121.8860351,0,6720,1957,1726,7,3,2,713,2010,22868
37.2949239,-121.88721,0,6000,1946,2687,10,5,3,713,2016,1300500
37.2953147,-121.887471,0,5252,1939,1475,7,3,2,713,2013,621811
37.295822,-121.8878052,0,5356,1939,1334,5,2,2,713,2006,20680
37.295955,-121.887842,0,5408,1939,1121,5,2,1,713,2016,127310
37.2964508,-121.8882147,0,5460,1939,1112,5,2,1,713,2005,397288
37.2965871,-121.8883033,0,5512,1939,1328,6,3,1,713,2011,20680
37.2968395,-121.8884679,0,5512,1939,1356,5,2,1,713,2009,214702
37.2969802,-121.8885565,0,5460,1939,1296,7,3,1,713,2006,214702
37.2970841,-121.8886305,0,5408,1945,1826,8,2,2,713,2013,68357
37.2968517,-121.8880089,0,6160,2013,2700,9,4,3.5,713,2012,476193
37.2967025,-121.8879122,0,6215,1948,1932,6,3,1,713,2008,21075
37.2962956,-121.8876442,0,6210,1948,1593,6,3,2,713,2004,661533
37.2961723,-121.8875664,0,7935,1957,1851,8,3,2.5,713,2013,795779
37.2958134,-121.8873627,0,7728,1957,1567,5,3,2,713,1998,23265
37.2955005,-121.8871218,0,8260,1958,1757,6,3,1.5,713,2010,548087
37.2957531,-121.8852399,0,5508,1964,1441,5,3,2,713,2015,673200
37.2958913,-121.8853177,0,8610,1921,1977,7,3,2.5,713,2008,905415
37.299625,-121.890176,0,7366,1938,1573,6,3,2,713,2006,588272
37.2993994,-121.889992,0,5650,1938,2266,8,4,2.5,713,2013,769972
37.2991698,-121.889805,0,4950,1938,1442,6,2,1,713,2017,19882
37.2990363,-121.8897288,0,4600,1938,1309,6,2,1,713,2015,19882
37.2989251,-121.8896127,0,4250,1938,1051,4,1,1,713,2017,750777
37.2976174,-121.8890045,0,5832,1939,1359,7,3,1,713,2012,541129
37.2977561,-121.8890814,0,5886,1939,1465,7,3,2,713,2012,580917
37.2978905,-121.8891738,0,5886,1939,1378,6,2,1,713,2007,490023
37.2981498,-121.8893275,0,5778,1940,1828,8,4,2,713,2011,605848
37.2983951,-121.8895703,0,6039,1938,1009,5,2,1,713,2014,158511
37.2986974,-121.8898497,0,4410,1928,1145,5,2,1,713,1986,18486
37.2987838,-121.8899609,0,4410,1931,966,5,2,1,713,2005,75015
37.298998,-121.8901187,0,4410,1931,2693,10,4,3,713,2004,224322
37.2990944,-121.8901944,0,4410,1927,1558,7,4,1,713,1994,226988
37.2991902,-121.8903084,0,4410,1930,1286,8,3,1,713,2015,18486
37.2992603,-121.8904074,0,4410,1930,2012,9,3,2,713,2012,443011
37.299439,-121.8905917,0,4600,1931,1484,5,2,2,713,1998,270153
37.2995065,-121.890427,0,4400,1927,1132,6,2,1,713,2015,671763
37.2996999,-121.8889437,0,9416,1927,1980,7,3,2,713,2003,29231
37.2995127,-121.8887532,0,6996,1928,1217,7,3,1,713,2011,20279
37.2994204,-121.8887082,0,4708,2006,1955,8,3,4,713,2016,1120000
37.299295,-121.888645,0,5243,1951,1148,6,2,1,713,2007,57003
37.299189,-121.888761,0,10880,1927,2494,9,4,2.5,713,2017,181407
37.2990782,-121.8884641,0,8316,2007,3485,10,5,3,713,2012,380912
37.2989252,-121.8883612,0,7280,1951,1471,6,2,1,713,2015,1014900
37.2985323,-121.8881117,0,5355,1949,996,4,2,1,713,2016,1000000
37.2981302,-121.8878542,0,5775,1948,1582,6,3,2,713,2015,873697
37.2980016,-121.8877537,0,5880,1948,1400,6,3,1,713,2014,238369
37.298003,-121.88816,0,5880,1948,1400,6,3,1,713,2015,697121
37.2986407,-121.888562,0,5610,1949,1472,6,3,2,713,2008,640782
37.2988733,-121.888961,0,9112,1950,1484,6,2,1,713,2016,593554
37.2989976,-121.8891028,0,6050,1938,2148,8,3,3,713,2017,1132000
37.2991105,-121.8891844,0,5500,1938,2215,8,3,2.5,713,1992,20279
37.2995973,-121.8894955,0,5500,2000,2666,8,4,2.5,713,2003,177851
37.3001722,-121.8881837,0,4545,1926,980,6,2,1,713,1998,47923
37.299523,-121.8877726,0,4444,1925,1114,6,2,1,713,1991,233111
37.2994292,-121.8877136,0,4494,1922,1732,8,4,2,713,2012,708243
37.2988704,-121.8873287,0,4080,1922,932,5,2,1,713,1985,99392
37.2987263,-121.8872133,0,5880,1922,744,4,2,1,713,1976,28050
37.2986234,-121.8871264,0,5712,1948,1248,7,3,1,713,2017,157447
37.298485,-121.8870409,0,5508,1948,988,5,2,1,713,2012,435066
37.298354,-121.8869582,0,5610,1948,988,5,2,1,713,2004,20680
37.2982152,-121.8868726,0,6120,1948,1738,7,3,1,713,2005,224525
37.298216,-121.887301,0,5610,1948,2530,10,3,3,713,2013,883314
37.2988282,-121.8877141,0,3978,1949,960,5,2,1,713,2010,491237
37.2989511,-121.8878155,0,6528,1950,1144,6,3,1,713,2008,679060
37.2997246,-121.8883259,0,4532,1925,2004,7,3,2,713,1998,343951
37.2998131,-121.8884149,0,4532,1922,1092,6,2,1,713,1987,117907
37.2999681,-121.8885294,0,9167,1925,2184,9,4,3,713,1988,140177
37.3001766,-121.8886751,0,6160,1926,1628,8,3,1.5,713,2015,218336
37.3002903,-121.8885747,0,5390,1926,1193,5,2,1,713,2016,19882
37.2994106,-121.888105,0,7416,1927,1518,7,3,1,713,2016,1500000
37.2994946,-121.8881772,0,4532,1927,1671,8,3,2,713,2017,392017
37.2993698,-121.8892981,0,7840,2012,3092,9,3,2.5,713,2012,148841
37.3001156,-121.8869866,0,6700,1951,1674,8,3,3,713,2009,525520
37.2997726,-121.8867394,0,5500,2002,1833,6,3,2,713,2015,957888
37.2994192,-121.8864594,0,5520,1951,995,5,2,1,713,1998,302675
37.2990264,-121.8861923,0,7280,1949,1416,6,2,2,713,2012,50333
37.2988722,-121.8862074,0,6572,1949,1526,7,3,2,713,2016,841500
37.2987489,-121.8861256,0,5928,1949,1647,6,3,2,713,2000,405234
37.2985645,-121.8865188,0,6528,1948,1378,6,3,1,713,2017,815499
37.2986908,-121.8865917,0,6885,1948,1378,6,3,1,713,2012,530847
37.298952,-121.8868421,0,7695,1926,1178,5,2,1,713,2014,63716
37.2995278,-121.8872436,0,7750,1938,890,6,2,1,713,1988,20680
37.2996529,-121.887333,0,7000,1938,886,5,2,1,713,2016,1275000
37.3002511,-121.8877156,0,6762,1952,2872,8,5,3,713,2016,1020000
37.3003755,-121.8877871,0,6762,1999,2743,11,4,3,713,2014,1087332
37.3005054,-121.8878579,0,6762,2010,2989,9,4,3.5,713,2015,706498
37.3006296,-121.8879465,0,6762,2013,3000,8,4,3.5,713,2013,795779
37.3010339,-121.886756,0,7345,2011,2542,8,4,3,713,2013,1034512
37.3004852,-121.8862078,0,5670,1949,1591,7,3,2,713,2015,963065
37.300343,-121.886071,0,5928,2015,2703,7,4,3.5,713,2015,1173000
37.3002132,-121.8859466,0,6090,1949,939,5,2,1,713,2016,920000
37.300075,-121.8858985,0,5250,1949,1315,5,2,2,713,2005,706493
37.2999558,-121.8857957,0,6090,1949,1509,7,3,2,713,2012,190213
37.2998028,-121.8856979,0,6090,1949,939,5,2,1,713,2003,260121
37.2994098,-121.8854065,0,6206,1949,2657,7,3,2.5,713,2008,679060
37.2988244,-121.8855185,0,7068,1949,1619,5,3,2,713,2015,538904
37.2992735,-121.8857402,0,6032,1949,939,5,2,1,713,1990,194257
37.2995474,-121.8859355,0,5985,1949,1324,6,4,2,713,2013,584843
37.3002219,-121.8863912,0,5928,1949,1770,6,3,2,713,2017,1020000
37.3003388,-121.8864847,0,5974,1949,1217,5,3,2,713,2013,612667
37.3004626,-121.8866144,0,5200,1949,1308,7,3,2,713,2013,633746
37.3005769,-121.886728,0,6032,1949,1030,5,3,1,713,2006,150584
37.3006848,-121.8868422,0,6090,1949,939,5,2,1,713,2015,716754
37.3007608,-121.887461,0,5895,1990,2654,9,4,2.5,713,1996,308727
37.2995356,-121.8865281,0,5760,1950,886,4,2,1,713,1998,47923
37.299635,-121.8866224,0,5550,1950,1830,6,3,2,713,2009,92508
37.2994508,-121.8871095,0,5500,1924,1864,9,5,1,713,2016,189655
37.300464,-121.8872864,0,5227,1946,1507,7,2,2,713,2015,20275
37.2981653,-121.885785,0,6440,1949,1641,5,3,2,713,2017,263601
37.2976152,-121.8854105,0,5320,1949,1923,8,3,2,713,2014,394641
37.2970921,-121.8850256,0,6440,1949,1425,5,3,1,713,2016,600519
37.2969509,-121.8849547,0,6440,1949,2022,6,4,2,713,1985,122496
37.2968188,-121.8848445,0,5750,1949,1553,5,3,2,713,2017,226360
37.2966986,-121.8847518,0,6440,1949,1146,6,3,1,713,2012,124536
37.296534,-121.884675,0,6440,1951,1050,5,3,1,713,2007,629756
37.2962739,-121.8844575,0,6440,1951,1460,5,3,1,713,1974,21475
37.2961319,-121.8843863,0,6538,1951,1338,5,3,1,713,1998,21873
37.2959705,-121.8847585,0,5750,1948,1378,6,3,1,713,1985,109804
37.2962042,-121.8849338,0,5750,1948,1378,6,3,1,713,2015,765000
37.2964589,-121.8850835,0,5750,1948,1716,6,3,2,713,2007,836944
37.2965584,-121.8851724,0,5750,1948,1378,6,3,1,713,2008,20279
37.2971852,-121.8855683,0,5750,1948,1859,7,4,2,713,2005,621296
37.293822,-121.8869403,0,8750,1948,2916,9,4,3.5,713,2014,972760
37.2975444,-121.8858137,0,5750,1948,1750,7,3,2,713,2011,649355
37.2982921,-121.8846482,0,7076,1949,939,5,2,1,713,2016,1020000
37.2980323,-121.8844994,0,7076,1949,1808,7,4,2,713,2016,1050000
37.2978898,-121.8843588,0,6954,2003,2816,7,3,3,713,2013,896667
37.2977652,-121.8842924,0,6954,2008,1876,7,3,3,713,2008,554789
37.2976115,-121.8841933,0,6100,1949,1353,7,3,2,713,2008,784996
37.29749,-121.8841382,0,6954,1949,1609,7,3,2,713,2016,956250
37.2973553,-121.8840058,0,6954,1949,1191,6,2,1,713,2015,815499
37.2972095,-121.8839104,0,6954,1949,2083,8,4,2,713,2011,220847
37.2971026,-121.8838601,0,6100,1949,939,5,2,1,713,2014,52788
37.296487,-121.8839994,0,6832,1951,1838,9,4,2.5,713,2010,21475
37.2967644,-121.8841071,0,6832,2005,2655,8,3,2.5,713,2010,58332
37.2971587,-121.8844643,0,6832,1949,1146,5,3,1,713,2012,21475
37.2973013,-121.8845544,0,6832,1949,1346,5,3,2,713,1991,97704
37.2975606,-121.8846926,0,6832,1949,1903,7,4,2,713,2013,186074
37.2978408,-121.8848713,0,6832,1949,1523,6,4,2,713,2015,818346
37.2979787,-121.8849689,0,6832,1949,2109,6,4,2,713,2011,203934
37.298124,-121.8850769,0,6832,1949,2000,7,5,2,713,2012,21475
37.2982617,-121.8851655,0,6832,1949,1146,5,3,1,713,2016,199592
37.2975002,-121.8834268,0,9381,1950,2295,9,4,3,713,1995,211841
37.2981125,-121.8839417,0,7581,1950,1011,6,3,1,713,2002,479575
37.2988056,-121.884393,0,6200,1950,891,4,2,1,713,2014,275159
37.2989136,-121.8844578,0,6900,1950,1008,5,3,1,713,1998,364710
37.2973046,-121.885666,0,5750,1948,1378,6,3,1,713,2014,718363
37.2989286,-121.8831624,0,5900,1951,1460,6,3,1,713,1995,20279
37.29908,-121.8832515,0,5900,1951,1675,7,3,2,713,2004,480413
37.2995292,-121.883154,0,5500,1950,1396,6,4,2,713,1973,20680
37.298893,-121.8826344,0,6100,1950,1323,6,3,2,713,2003,456332
37.2988295,-121.882437,0,7076,1950,891,4,2,1,713,2009,472690
37.2984838,-121.8821227,0,6700,1950,1050,5,3,1,713,2012,572789
37.2983393,-121.8821284,0,6555,1950,1349,7,3,1,713,2012,20680
37.2981819,-121.8821526,0,5704,1950,891,4,2,1,713,2012,20680
37.301489,-121.8858827,0,5356,1950,1127,5,3,1,713,2016,266628
37.3013753,-121.8857744,0,5047,1950,891,4,2,1,713,2016,497250
37.3012521,-121.8857094,0,4949,1950,1409,6,3,2,713,2014,432903
37.301125,-121.88562,0,5050,1950,1316,6,4,2,713,2016,495789
37.3010217,-121.8855115,0,4998,1950,891,4,2,1,713,2016,19882
37.3008881,-121.8854389,0,5050,1950,1328,6,2,2,713,1974,19882
37.3007933,-121.885318,0,5050,1950,891,4,2,1,713,1998,43791
37.3006765,-121.8852223,0,5000,1950,1167,5,2,1,713,2017,389889
37.2999618,-121.8846937,0,5450,1950,1167,5,2,1,713,2011,102036
37.2997453,-121.8844999,0,5600,1950,1386,5,3,2,713,2006,473939
37.2994915,-121.8843169,0,5750,1950,1050,5,3,1,713,1991,205688
37.2993869,-121.8842414,0,5800,1950,1387,6,3,2,713,1993,219666
37.299222,-121.8846055,0,7020,1950,2039,8,4,2,713,2016,93634
37.2993355,-121.8847553,0,6612,1950,939,5,2,1,713,2017,825000
37.2997592,-121.8849984,0,5500,2010,1708,6,3,2.5,713,2008,443830
37.3005414,-121.8855791,0,5700,1949,2548,9,4,3,713,2009,741041
37.3006896,-121.8856718,0,5916,1949,1580,6,3,2,713,2012,638789
37.3009149,-121.8859147,0,6270,1949,1759,8,4,3.5,713,2008,703619
37.3011879,-121.8861267,0,5600,1949,1591,6,3,2,713,2011,554710
37.30152,-121.884815,0,6500,1950,1004,5,3,1,713,2015,724888
37.3014038,-121.8846748,0,5000,1950,1068,5,2,1.5,713,2014,349899
37.3011695,-121.8844893,0,5000,1950,1050,5,3,1,713,2009,528299
37.3010462,-121.8844154,0,5000,1950,1113,6,3,1,713,2004,433912
37.300822,-121.8842399,0,5000,1950,1095,4,2,1,713,2014,566758
37.3005837,-121.8840355,0,5000,1950,1050,5,3,1,713,1973,20279
37.3000092,-121.8836098,0,5000,1950,1389,6,3,2,713,1998,268875
37.2998906,-121.883502,0,5000,1950,1050,6,3,1,713,2016,628700
37.299782,-121.8834264,0,5000,1950,1596,6,4,2,713,2010,20279
37.299745,-121.883789,0,5000,1950,1460,5,3,1,713,2016,650000
37.2998473,-121.8838935,0,5000,1950,1161,5,3,1,713,2011,19882
37.3000866,-121.8840809,0,5000,1950,891,4,2,1,713,2012,389503
37.301014,-121.8848231,0,5000,1950,891,4,2,1,713,2015,19882
37.3012432,-121.8850176,0,5000,1950,1491,7,4,2,713,1973,19882
37.3015298,-121.8837232,0,6000,1950,1004,5,3,1,713,1994,226988
37.3013906,-121.8836338,0,5700,1950,1279,5,3,2,713,2016,757197
37.3012684,-121.8835208,0,5700,1950,1421,5,3,2,713,2012,263601
37.3011436,-121.8834512,0,5000,1950,891,4,2,1,713,2015,445508
37.3007651,-121.883129,0,5700,1950,1050,5,3,1,713,2015,663000
37.300643,-121.8830223,0,5000,1950,891,4,2,1,713,2015,103944
37.3005008,-121.8829465,0,5700,2001,3541,10,3,3,713,2012,93446
37.3014877,-121.8851379,0,7056,1950,1349,5,3,1,713,1984,48535
37.3001625,-121.8831105,0,5000,1950,1059,6,2,1,713,2010,750364
37.3003951,-121.8832624,0,5000,1950,1227,5,3,2,713,2016,803250
37.3005364,-121.8833482,0,5800,1950,1050,5,3,1,713,2003,157986
37.3007784,-121.8835457,0,5000,1950,891,4,2,1,713,2011,183053
37.3011503,-121.8838441,0,5000,1950,1520,5,3,2,713,1998,275159
37.3014999,-121.8841232,0,7200,1950,2187,6,3,2.5,713,2013,732717
37.2975906,-121.8811204,0,13500,1951,1167,5,2,1,713,2009,243138
37.2982215,-121.8815728,0,17328,1950,2312,9,3,2,713,1997,224059
37.2985057,-121.881566,0,7300,1950,1275,5,3,2,713,2006,604844
37.2989222,-121.8815634,0,8850,1950,1552,6,3,2,713,2011,496027
37.2990579,-121.8815637,0,9650,2000,1865,7,3,2,713,2001,183053
37.2993657,-121.8814819,0,9504,1950,2204,6,2,2,713,1994,161085
37.299449,-121.881346,0,9198,1999,2054,7,4,3,713,2016,37995
37.2996259,-121.8813752,0,9936,2007,2899,9,4,3.5,713,2016,782336
37.2999977,-121.8811752,0,11765,1950,891,4,2,1,713,2015,30287
37.300296,-121.88093,0,11655,1950,951,4,2,1,713,2014,397405
37.301293,-121.8818915,0,9089,1950,1600,7,4,2,713,2014,829151
